age（数值）	,	fnlwgt（数值）	,	education-num（数值）	,	capital-gain（数值）	,	capital-loss（数值）	,	hours-per-week（数值）	,	workclass	,	education	,	maritial-status	,	occupation	,	relationship	,	race	,	sex	,	native-country	
0.3835616438356165,0.13791014700843546,0.5333333333333333,0.0,0.0,0.39795918367346933,3,12,7,7,5,4,2,4
0.5342465753424657,0.09780847025295458,0.6,0.0,0.0,0.5,3,16,3,3,1,5,2,39
0.1780821917808219,0.20769836349100168,0.6,0.0,0.0,0.39795918367346933,1,16,5,3,2,5,2,39
0.3835616438356165,0.008846068081820013,0.6,0.0,0.0,0.39795918367346933,5,16,3,4,1,1,2,39
0.5616438356164384,0.20647397303485673,0.5333333333333333,0.0,0.0,0.39795918367346933,3,12,1,7,2,3,1,39
0.2602739726027397,0.08352504799664975,0.6,0.0,0.0,0.39795918367346933,3,16,3,7,1,5,2,39
0.1780821917808219,0.12205085741323891,0.5333333333333333,0.0,0.0,0.44897959183673464,3,12,3,14,1,5,2,39
0.2876712328767123,0.07363134765890562,0.6,0.07298072980729807,0.0,0.42857142857142855,3,16,3,14,1,5,2,39
0.1643835616438356,0.1269572571478297,0.6,0.0,0.0,0.37755102040816324,3,16,3,7,1,5,2,39
0.0958904109589041,0.1900524563951117,0.5333333333333333,0.0,0.0,0.39795918367346933,3,12,3,7,1,5,2,39
0.5068493150684932,0.22398867115904433,0.6,0.0,0.0,0.43877551020408156,3,16,3,4,1,5,2,39
0.4520547945205479,0.10704476605372362,0.8,0.0,0.0,0.39795918367346933,3,10,3,4,1,2,2,30
0.3150684931506849,0.14337061571679532,0.8,0.0,0.0,0.44897959183673464,3,10,3,12,1,5,2,39
0.136986301369863,0.12967661407430373,0.8,0.0,0.0,0.3571428571428571,3,10,5,13,2,5,1,39
0.2191780821917808,0.014262347240124656,0.5333333333333333,0.0,0.4331955922865014,0.19387755102040813,3,12,3,1,6,5,1,39
0.3972602739726027,0.06775617701925848,0.8,0.0,0.0,0.39795918367346933,5,10,3,3,1,5,2,39
0.1780821917808219,0.14533739061386766,0.5333333333333333,0.0,0.0,0.39795918367346933,3,12,3,14,1,5,2,39
0.0958904109589041,0.2745863858114833,0.8,0.0,0.0,0.2959183673469387,3,10,5,10,4,5,2,39
0.0684931506849315,0.03434751749906182,0.6,0.0,0.0,0.36734693877551017,3,16,5,1,4,5,1,39
0.1917808219178082,0.13170933337684307,1.0,0.0,0.45385674931129477,0.7040816326530611,6,11,3,10,1,5,2,39
0.0684931506849315,0.09389871483191656,0.5333333333333333,0.0,0.0,0.39795918367346933,3,12,5,8,4,5,2,39
0.0684931506849315,0.06398170960531253,0.5333333333333333,0.0,0.0,0.19387755102040813,3,12,5,10,4,5,1,39
0.547945205479452,0.01060957104863842,0.5333333333333333,0.0,0.0,0.346938775510204,3,12,6,12,2,1,1,39
0.136986301369863,0.12016566322396081,0.6666666666666666,0.0,0.0,0.44897959183673464,3,9,5,7,5,5,2,39
0.0821917808219178,0.2688499023750863,0.8,0.0,0.0,0.24489795918367346,3,10,5,12,2,5,2,39
0.3698630136986301,0.0717311970065319,0.9333333333333333,0.0,0.0,0.5,3,15,3,10,1,5,2,39
0.46575342465753417,0.061022369430077175,0.4,0.0,0.0,0.2959183673469387,3,2,1,8,5,3,1,39
0.46575342465753417,0.1320478933141891,0.5333333333333333,0.0,0.0,0.39795918367346933,5,12,3,12,1,5,2,39
0.41095890410958896,0.02275965779612437,0.6,0.0,0.0,0.39795918367346933,3,16,3,1,6,5,1,39
0.1232876712328767,0.10315948484502385,0.5333333333333333,0.0,0.0,0.39795918367346933,3,12,1,3,5,5,2,39
0.8356164383561642,0.13521390461583646,0.4,0.0,0.0,0.09183673469387754,4,2,3,4,1,5,2,39
0.1780821917808219,0.13452998634882826,0.8666666666666667,0.0,0.0,0.39795918367346933,2,13,3,10,1,5,2,39
0.2602739726027397,0.17354460017295112,0.5333333333333333,0.0,0.0,0.39795918367346933,3,12,3,7,1,2,2,25
0.32876712328767127,0.09379537926871054,0.33333333333333337,0.0,0.0,0.39795918367346933,3,1,5,7,2,5,2,39
0.0684931506849315,0.07376459614830286,0.5333333333333333,0.0,0.0,0.39795918367346933,3,12,5,1,4,5,1,39
0.3698630136986301,0.12546229067750062,0.8,0.15024150241502415,0.0,0.5,3,10,3,4,1,5,2,39
0.821917808219178,0.08943964931173076,0.5333333333333333,0.004010040100401004,0.0,0.19387755102040813,5,12,5,7,2,5,2,39
0.2876712328767123,0.18740516242718924,0.5333333333333333,0.0,0.0,0.5612244897959183,2,12,1,11,2,5,2,39
0.27397260273972607,0.16018575927164747,0.6666666666666666,0.0,0.0,0.39795918367346933,2,9,3,11,1,5,2,39
0.46575342465753417,0.16533282209423117,0.6,0.0,0.0,0.6020408163265305,5,16,3,12,1,5,2,39
0.0273972602739726,0.19882306232222208,0.5333333333333333,0.0,0.0,0.24489795918367346,3,12,5,6,4,5,2,39
0.1095890410958904,0.1720339974002948,0.0,0.0,0.0,0.346938775510204,3,14,5,5,2,5,2,26
0.27397260273972607,0.05147878629661658,0.8666666666666667,0.0,0.0,0.39795918367346933,2,13,1,4,2,5,1,39
0.0410958904109589,0.14707913872527426,0.6,0.0,0.0,0.5,3,16,5,8,4,5,2,39
0.3972602739726027,0.09932451173946386,0.5333333333333333,0.0,0.0,0.43877551020408156,3,12,1,4,2,5,2,39
0.1643835616438356,0.11209189250925941,0.5333333333333333,0.0,0.0,0.19387755102040813,3,12,4,8,2,5,1,10
0.0547945205479452,0.06983308587185302,0.6,0.0,0.0,0.6020408163265305,3,16,5,12,4,5,1,39
0.136986301369863,0.18072778149423227,0.13333333333333336,0.0,0.0,0.39795918367346933,3,5,3,5,1,5,2,26
0.4931506849315069,0.105655854503527,0.33333333333333337,0.0,0.0,0.39795918367346933,3,1,4,7,2,5,1,4
0.4520547945205479,0.07455117013928546,0.6,0.0,0.0,0.39795918367346933,3,16,3,3,1,5,2,39
0.1232876712328767,0.027237078975563857,0.6,0.0,0.0,0.4183673469387755,3,16,3,4,1,5,2,39
0.0821917808219178,0.03450252084387084,0.5333333333333333,0.0,0.0,0.2959183673469387,3,12,5,1,4,5,2,39
0.2876712328767123,0.10976888185481898,0.5333333333333333,0.0,0.0,0.47959183673469385,3,12,3,7,1,5,2,39
0.3150684931506849,0.06265874246058292,0.5333333333333333,0.05013050130501305,0.0,0.19387755102040813,3,12,3,12,6,5,1,39
0.5616438356164384,0.12432491964300284,0.5333333333333333,0.0,0.0,0.14285714285714282,3,12,1,12,2,5,1,39
0.1643835616438356,0.16318317044385347,0.5333333333333333,0.0,0.0,0.39795918367346933,3,12,3,3,1,5,2,7
0.1917808219178082,0.06792885618408959,0.5333333333333333,0.0,0.0,0.39795918367346933,1,12,5,7,5,5,1,39
0.3424657534246575,0.13439129914557807,0.8666666666666667,0.0,0.0,0.44897959183673464,3,13,5,4,2,5,2,39
0.4931506849315069,0.12183602821604748,0.5333333333333333,0.0,0.0,0.8571428571428571,5,12,3,5,1,5,2,39
0.0684931506849315,0.08651566077653956,0.5333333333333333,0.0,0.0,0.2959183673469387,3,12,5,8,4,3,2,39
0.0684931506849315,0.09026157494275754,0.5333333333333333,0.0,0.0,0.39795918367346933,1,12,5,1,4,5,2,39
0.3150684931506849,0.04321262107936715,0.6,0.0,0.0,0.5,1,16,1,1,2,5,1,39
0.30136986301369856,0.2126516721325741,0.6,0.0,0.0,0.39795918367346933,6,16,5,14,4,3,2,39
0.41095890410958896,0.15370893091201795,0.5333333333333333,0.0,0.45385674931129477,0.44897959183673464,3,12,3,3,1,5,2,39
0.2054794520547945,0.13683668086170983,0.2,0.0,0.0,0.39795918367346933,3,6,3,7,1,5,2,39
0.1095890410958904,0.05109195777382565,0.5333333333333333,0.0,0.0,0.39795918367346933,3,12,3,14,1,3,2,39
0.3424657534246575,0.08376775060233756,0.5333333333333333,0.0,0.0,0.346938775510204,3,12,3,4,1,5,2,39
0.7123287671232876,0.10192149760424656,0.6,0.0,0.0,0.1530612244897959,6,16,3,14,1,5,2,39
0.41095890410958896,0.24906454121729296,0.5333333333333333,0.0,0.0,0.39795918367346933,1,12,5,4,2,5,1,39
0.2876712328767123,0.12007184540999745,0.5333333333333333,0.0,0.0,0.5,5,12,3,3,1,5,2,39
0.1506849315068493,0.023879353010600055,0.5333333333333333,0.0,0.0,0.39795918367346933,3,12,3,1,4,5,1,39
0.2054794520547945,0.11485543898578865,0.5333333333333333,0.0,0.0,0.44897959183673464,3,12,5,12,2,5,1,39
0.1095890410958904,0.11197564000065265,0.8,0.0,0.0,0.39795918367346933,3,10,5,13,4,5,1,39
0.136986301369863,0.2335342938101998,0.5333333333333333,0.0,0.0,0.39795918367346933,5,12,5,12,2,3,2,39
0.1232876712328767,0.11366096145583493,0.8666666666666667,0.0,0.0,0.5,2,13,5,10,2,5,2,39
0.0410958904109589,0.4609724692304764,0.5333333333333333,0.0,0.0,0.346938775510204,3,12,5,12,4,3,1,39
0.3150684931506849,0.09653581121136474,0.5333333333333333,0.0,0.0,0.39795918367346933,3,12,6,7,5,5,2,39
0.7945205479452053,0.015334453708387043,0.5333333333333333,0.0,0.0,0.2959183673469387,5,12,3,5,1,5,2,39
0.35616438356164376,0.021338113962810074,0.6,0.0,0.0,0.6020408163265305,3,16,3,14,1,5,2,39
